,ctrl,pert,ctrl_probability,pert_probability,ctrl_confidence,pert_confidence,overall_confidence,model_used
16680,0,1,0.14697480725632825,0.853025192743672,0.7060503854873434,0.7060503854873439,0.7060503854873434,gradient_boosting_multilabel
16681,0,1,0.12221543473763757,0.8777845652623625,0.7555691305247249,0.755569130524725,0.7555691305247249,gradient_boosting_multilabel
16682,0,1,0.1271988185810687,0.8728011814189314,0.7456023628378625,0.7456023628378627,0.7456023628378625,gradient_boosting_multilabel
16683,0,1,0.0185734987448521,0.9814265012551479,0.9628530025102958,0.9628530025102957,0.9628530025102957,gradient_boosting_multilabel
16684,0,1,0.180615433019505,0.8360909250536368,0.63876913396099,0.6721818501072736,0.63876913396099,gradient_boosting_multilabel
16685,0,1,0.16074094688455837,0.8553351686867768,0.6785181062308833,0.7106703373735537,0.6785181062308833,gradient_boosting_multilabel
16686,0,1,0.20497992086836755,0.812373320990208,0.5900401582632648,0.624746641980416,0.5900401582632648,gradient_boosting_multilabel
16687,0,1,0.09107484066832205,0.917634429567088,0.8178503186633559,0.8352688591341759,0.8178503186633559,gradient_boosting_multilabel
16688,0,1,0.15009961037185318,0.8893265040328916,0.6998007792562937,0.7786530080657832,0.6998007792562937,gradient_boosting_multilabel
16689,0,1,0.180615433019505,0.8360909250536368,0.63876913396099,0.6721818501072736,0.63876913396099,gradient_boosting_multilabel
16690,0,1,0.16074094688455837,0.8553351686867768,0.6785181062308833,0.7106703373735537,0.6785181062308833,gradient_boosting_multilabel
16691,0,1,0.20497992086836755,0.812373320990208,0.5900401582632648,0.624746641980416,0.5900401582632648,gradient_boosting_multilabel
16692,0,1,0.09107484066832205,0.917634429567088,0.8178503186633559,0.8352688591341759,0.8178503186633559,gradient_boosting_multilabel
16693,0,1,0.15009961037185318,0.8893265040328916,0.6998007792562937,0.7786530080657832,0.6998007792562937,gradient_boosting_multilabel
16694,0,1,0.180615433019505,0.8360909250536368,0.63876913396099,0.6721818501072736,0.63876913396099,gradient_boosting_multilabel
16695,0,1,0.16074094688455837,0.8553351686867768,0.6785181062308833,0.7106703373735537,0.6785181062308833,gradient_boosting_multilabel
16696,0,1,0.20497992086836755,0.812373320990208,0.5900401582632648,0.624746641980416,0.5900401582632648,gradient_boosting_multilabel
16697,0,1,0.09107484066832205,0.917634429567088,0.8178503186633559,0.8352688591341759,0.8178503186633559,gradient_boosting_multilabel
16698,0,1,0.15009961037185318,0.8893265040328916,0.6998007792562937,0.7786530080657832,0.6998007792562937,gradient_boosting_multilabel
16699,0,1,0.180615433019505,0.8360909250536368,0.63876913396099,0.6721818501072736,0.63876913396099,gradient_boosting_multilabel
16700,0,1,0.16074094688455837,0.8553351686867768,0.6785181062308833,0.7106703373735537,0.6785181062308833,gradient_boosting_multilabel
16701,0,1,0.20497992086836755,0.812373320990208,0.5900401582632648,0.624746641980416,0.5900401582632648,gradient_boosting_multilabel
16702,0,1,0.09107484066832205,0.917634429567088,0.8178503186633559,0.8352688591341759,0.8178503186633559,gradient_boosting_multilabel
16703,0,1,0.15009961037185318,0.8893265040328916,0.6998007792562937,0.7786530080657832,0.6998007792562937,gradient_boosting_multilabel
16704,0,1,0.180615433019505,0.8360909250536368,0.63876913396099,0.6721818501072736,0.63876913396099,gradient_boosting_multilabel
16705,0,1,0.16074094688455837,0.8553351686867768,0.6785181062308833,0.7106703373735537,0.6785181062308833,gradient_boosting_multilabel
16706,0,1,0.20497992086836755,0.812373320990208,0.5900401582632648,0.624746641980416,0.5900401582632648,gradient_boosting_multilabel
16707,0,1,0.09107484066832205,0.917634429567088,0.8178503186633559,0.8352688591341759,0.8178503186633559,gradient_boosting_multilabel
16708,0,1,0.15009961037185318,0.8893265040328916,0.6998007792562937,0.7786530080657832,0.6998007792562937,gradient_boosting_multilabel
16709,0,1,0.180615433019505,0.8360909250536368,0.63876913396099,0.6721818501072736,0.63876913396099,gradient_boosting_multilabel
16710,0,1,0.16074094688455837,0.8553351686867768,0.6785181062308833,0.7106703373735537,0.6785181062308833,gradient_boosting_multilabel
16711,0,1,0.20497992086836755,0.812373320990208,0.5900401582632648,0.624746641980416,0.5900401582632648,gradient_boosting_multilabel
16712,0,1,0.09107484066832205,0.917634429567088,0.8178503186633559,0.8352688591341759,0.8178503186633559,gradient_boosting_multilabel
16713,0,1,0.15009961037185318,0.8893265040328916,0.6998007792562937,0.7786530080657832,0.6998007792562937,gradient_boosting_multilabel
16714,0,1,0.180615433019505,0.8360909250536368,0.63876913396099,0.6721818501072736,0.63876913396099,gradient_boosting_multilabel
16715,0,1,0.16074094688455837,0.8553351686867768,0.6785181062308833,0.7106703373735537,0.6785181062308833,gradient_boosting_multilabel
16716,0,1,0.20497992086836755,0.812373320990208,0.5900401582632648,0.624746641980416,0.5900401582632648,gradient_boosting_multilabel
16717,0,1,0.09107484066832205,0.917634429567088,0.8178503186633559,0.8352688591341759,0.8178503186633559,gradient_boosting_multilabel
16718,0,1,0.15009961037185318,0.8893265040328916,0.6998007792562937,0.7786530080657832,0.6998007792562937,gradient_boosting_multilabel
16719,0,1,0.180615433019505,0.8360909250536368,0.63876913396099,0.6721818501072736,0.63876913396099,gradient_boosting_multilabel
16720,0,1,0.16074094688455837,0.8553351686867768,0.6785181062308833,0.7106703373735537,0.6785181062308833,gradient_boosting_multilabel
16721,0,1,0.20497992086836755,0.812373320990208,0.5900401582632648,0.624746641980416,0.5900401582632648,gradient_boosting_multilabel
16722,0,1,0.09107484066832205,0.917634429567088,0.8178503186633559,0.8352688591341759,0.8178503186633559,gradient_boosting_multilabel
16723,0,1,0.180615433019505,0.8360909250536368,0.63876913396099,0.6721818501072736,0.63876913396099,gradient_boosting_multilabel
16724,0,1,0.16074094688455837,0.8553351686867768,0.6785181062308833,0.7106703373735537,0.6785181062308833,gradient_boosting_multilabel
16725,0,1,0.20497992086836755,0.812373320990208,0.5900401582632648,0.624746641980416,0.5900401582632648,gradient_boosting_multilabel
16726,0,1,0.09107484066832205,0.917634429567088,0.8178503186633559,0.8352688591341759,0.8178503186633559,gradient_boosting_multilabel
16727,0,1,0.15009961037185318,0.8893265040328916,0.6998007792562937,0.7786530080657832,0.6998007792562937,gradient_boosting_multilabel
16728,0,1,0.2276447382680928,0.7723552617319072,0.5447105234638143,0.5447105234638143,0.5447105234638143,gradient_boosting_multilabel
16729,0,1,0.14697480725632825,0.853025192743672,0.7060503854873434,0.7060503854873439,0.7060503854873434,gradient_boosting_multilabel
16730,0,1,0.12221543473763757,0.8777845652623625,0.7555691305247249,0.755569130524725,0.7555691305247249,gradient_boosting_multilabel
16731,0,1,0.1271988185810687,0.8728011814189314,0.7456023628378625,0.7456023628378627,0.7456023628378625,gradient_boosting_multilabel
16732,0,1,0.0185734987448521,0.9814265012551479,0.9628530025102958,0.9628530025102957,0.9628530025102957,gradient_boosting_multilabel
16733,0,1,0.2276447382680928,0.7723552617319072,0.5447105234638143,0.5447105234638143,0.5447105234638143,gradient_boosting_multilabel
16734,0,1,0.14697480725632825,0.853025192743672,0.7060503854873434,0.7060503854873439,0.7060503854873434,gradient_boosting_multilabel
16735,0,1,0.12221543473763757,0.8777845652623625,0.7555691305247249,0.755569130524725,0.7555691305247249,gradient_boosting_multilabel
16736,0,1,0.1271988185810687,0.8728011814189314,0.7456023628378625,0.7456023628378627,0.7456023628378625,gradient_boosting_multilabel
16737,0,1,0.0185734987448521,0.9814265012551479,0.9628530025102958,0.9628530025102957,0.9628530025102957,gradient_boosting_multilabel
16738,0,1,0.180615433019505,0.8360909250536368,0.63876913396099,0.6721818501072736,0.63876913396099,gradient_boosting_multilabel
16739,0,1,0.16074094688455837,0.8553351686867768,0.6785181062308833,0.7106703373735537,0.6785181062308833,gradient_boosting_multilabel
16740,0,1,0.20497992086836755,0.812373320990208,0.5900401582632648,0.624746641980416,0.5900401582632648,gradient_boosting_multilabel
16741,0,1,0.09107484066832205,0.917634429567088,0.8178503186633559,0.8352688591341759,0.8178503186633559,gradient_boosting_multilabel
16742,0,1,0.180615433019505,0.8360909250536368,0.63876913396099,0.6721818501072736,0.63876913396099,gradient_boosting_multilabel
16743,0,1,0.16074094688455837,0.8553351686867768,0.6785181062308833,0.7106703373735537,0.6785181062308833,gradient_boosting_multilabel
16744,0,1,0.20497992086836755,0.812373320990208,0.5900401582632648,0.624746641980416,0.5900401582632648,gradient_boosting_multilabel
16745,0,1,0.09107484066832205,0.917634429567088,0.8178503186633559,0.8352688591341759,0.8178503186633559,gradient_boosting_multilabel
16746,0,1,0.15009961037185318,0.8893265040328916,0.6998007792562937,0.7786530080657832,0.6998007792562937,gradient_boosting_multilabel
16747,0,1,0.180615433019505,0.8360909250536368,0.63876913396099,0.6721818501072736,0.63876913396099,gradient_boosting_multilabel
16748,0,1,0.16074094688455837,0.8553351686867768,0.6785181062308833,0.7106703373735537,0.6785181062308833,gradient_boosting_multilabel
16749,0,1,0.20497992086836755,0.812373320990208,0.5900401582632648,0.624746641980416,0.5900401582632648,gradient_boosting_multilabel
16750,0,1,0.09107484066832205,0.917634429567088,0.8178503186633559,0.8352688591341759,0.8178503186633559,gradient_boosting_multilabel
16751,0,1,0.180615433019505,0.8360909250536368,0.63876913396099,0.6721818501072736,0.63876913396099,gradient_boosting_multilabel
16752,0,1,0.16074094688455837,0.8553351686867768,0.6785181062308833,0.7106703373735537,0.6785181062308833,gradient_boosting_multilabel
16753,0,1,0.20497992086836755,0.812373320990208,0.5900401582632648,0.624746641980416,0.5900401582632648,gradient_boosting_multilabel
16754,0,1,0.09107484066832205,0.917634429567088,0.8178503186633559,0.8352688591341759,0.8178503186633559,gradient_boosting_multilabel
16755,0,1,0.15009961037185318,0.8893265040328916,0.6998007792562937,0.7786530080657832,0.6998007792562937,gradient_boosting_multilabel
16756,0,1,0.180615433019505,0.8360909250536368,0.63876913396099,0.6721818501072736,0.63876913396099,gradient_boosting_multilabel
16757,0,1,0.16074094688455837,0.8553351686867768,0.6785181062308833,0.7106703373735537,0.6785181062308833,gradient_boosting_multilabel
16758,0,1,0.20497992086836755,0.812373320990208,0.5900401582632648,0.624746641980416,0.5900401582632648,gradient_boosting_multilabel
16759,0,1,0.09107484066832205,0.917634429567088,0.8178503186633559,0.8352688591341759,0.8178503186633559,gradient_boosting_multilabel
16760,0,1,0.15009961037185318,0.8893265040328916,0.6998007792562937,0.7786530080657832,0.6998007792562937,gradient_boosting_multilabel
16761,0,1,0.180615433019505,0.8360909250536368,0.63876913396099,0.6721818501072736,0.63876913396099,gradient_boosting_multilabel
16762,0,1,0.16074094688455837,0.8553351686867768,0.6785181062308833,0.7106703373735537,0.6785181062308833,gradient_boosting_multilabel
16763,0,1,0.20497992086836755,0.812373320990208,0.5900401582632648,0.624746641980416,0.5900401582632648,gradient_boosting_multilabel
16764,0,1,0.09107484066832205,0.917634429567088,0.8178503186633559,0.8352688591341759,0.8178503186633559,gradient_boosting_multilabel
16765,0,1,0.15009961037185318,0.8893265040328916,0.6998007792562937,0.7786530080657832,0.6998007792562937,gradient_boosting_multilabel
16766,0,1,0.180615433019505,0.8360909250536368,0.63876913396099,0.6721818501072736,0.63876913396099,gradient_boosting_multilabel
16767,0,1,0.16074094688455837,0.8553351686867768,0.6785181062308833,0.7106703373735537,0.6785181062308833,gradient_boosting_multilabel
16768,0,1,0.20497992086836755,0.812373320990208,0.5900401582632648,0.624746641980416,0.5900401582632648,gradient_boosting_multilabel
16769,0,1,0.09107484066832205,0.917634429567088,0.8178503186633559,0.8352688591341759,0.8178503186633559,gradient_boosting_multilabel
16770,0,1,0.15009961037185318,0.8893265040328916,0.6998007792562937,0.7786530080657832,0.6998007792562937,gradient_boosting_multilabel
16771,0,1,0.180615433019505,0.8360909250536368,0.63876913396099,0.6721818501072736,0.63876913396099,gradient_boosting_multilabel
16772,0,1,0.16074094688455837,0.8553351686867768,0.6785181062308833,0.7106703373735537,0.6785181062308833,gradient_boosting_multilabel
16773,0,1,0.20497992086836755,0.812373320990208,0.5900401582632648,0.624746641980416,0.5900401582632648,gradient_boosting_multilabel
16774,0,1,0.09107484066832205,0.917634429567088,0.8178503186633559,0.8352688591341759,0.8178503186633559,gradient_boosting_multilabel
16775,0,1,0.15009961037185318,0.8893265040328916,0.6998007792562937,0.7786530080657832,0.6998007792562937,gradient_boosting_multilabel
16776,0,1,0.2276447382680928,0.7723552617319072,0.5447105234638143,0.5447105234638143,0.5447105234638143,gradient_boosting_multilabel
16777,0,1,0.14697480725632825,0.853025192743672,0.7060503854873434,0.7060503854873439,0.7060503854873434,gradient_boosting_multilabel
16778,0,1,0.12221543473763757,0.8777845652623625,0.7555691305247249,0.755569130524725,0.7555691305247249,gradient_boosting_multilabel
16779,0,1,0.1271988185810687,0.8728011814189314,0.7456023628378625,0.7456023628378627,0.7456023628378625,gradient_boosting_multilabel
16780,0,1,0.180615433019505,0.8360909250536368,0.63876913396099,0.6721818501072736,0.63876913396099,gradient_boosting_multilabel
16781,0,1,0.16074094688455837,0.8553351686867768,0.6785181062308833,0.7106703373735537,0.6785181062308833,gradient_boosting_multilabel
16782,0,1,0.20497992086836755,0.812373320990208,0.5900401582632648,0.624746641980416,0.5900401582632648,gradient_boosting_multilabel
16783,0,1,0.09107484066832205,0.917634429567088,0.8178503186633559,0.8352688591341759,0.8178503186633559,gradient_boosting_multilabel
16784,0,1,0.15009961037185318,0.8893265040328916,0.6998007792562937,0.7786530080657832,0.6998007792562937,gradient_boosting_multilabel
16785,0,1,0.2276447382680928,0.7723552617319072,0.5447105234638143,0.5447105234638143,0.5447105234638143,gradient_boosting_multilabel
16786,0,1,0.14697480725632825,0.853025192743672,0.7060503854873434,0.7060503854873439,0.7060503854873434,gradient_boosting_multilabel
16787,0,1,0.12221543473763757,0.8777845652623625,0.7555691305247249,0.755569130524725,0.7555691305247249,gradient_boosting_multilabel
16788,0,1,0.1271988185810687,0.8728011814189314,0.7456023628378625,0.7456023628378627,0.7456023628378625,gradient_boosting_multilabel
16789,0,1,0.0185734987448521,0.9814265012551479,0.9628530025102958,0.9628530025102957,0.9628530025102957,gradient_boosting_multilabel
16790,0,1,0.04350493503940371,0.9564950649605963,0.9129901299211926,0.9129901299211927,0.9129901299211926,gradient_boosting_multilabel
16791,0,1,0.2114500988491181,0.7885499011508819,0.5770998023017637,0.5770998023017637,0.5770998023017637,gradient_boosting_multilabel
16792,0,1,0.21182427679434132,0.7881757232056588,0.5763514464113173,0.5763514464113175,0.5763514464113173,gradient_boosting_multilabel
16793,1,0,0.552074595812597,0.44792540418740295,0.10414919162519398,0.10414919162519409,0.10414919162519398,gradient_boosting_multilabel
16794,1,0,0.552074595812597,0.44792540418740295,0.10414919162519398,0.10414919162519409,0.10414919162519398,gradient_boosting_multilabel
16795,1,0,0.552074595812597,0.44792540418740295,0.10414919162519398,0.10414919162519409,0.10414919162519398,gradient_boosting_multilabel
16796,1,0,0.552074595812597,0.44792540418740295,0.10414919162519398,0.10414919162519409,0.10414919162519398,gradient_boosting_multilabel
16797,1,0,0.552074595812597,0.44792540418740295,0.10414919162519398,0.10414919162519409,0.10414919162519398,gradient_boosting_multilabel
16798,1,0,0.552074595812597,0.44792540418740295,0.10414919162519398,0.10414919162519409,0.10414919162519398,gradient_boosting_multilabel
16799,1,0,0.552074595812597,0.44792540418740295,0.10414919162519398,0.10414919162519409,0.10414919162519398,gradient_boosting_multilabel
